date,open,high,low,close,ma20_1,ma50_1,ma100_1,year,month,day,time,hr,4hr_tf,weekday,weekday_name,bb_status_1,lagged_close_1,pl_close_1_hr,trade_close_1_hr,lagged_close_4,pl_close_4_hr,trade_close_4_hr,up_bb20_low_bb20_diff_1,close_ma20_1_diff_1,close_ma50_1_diff_1,close_ma100_1_diff_1,ma20_1_ma50_1_diff_1,ma50_1_ma100_1_diff_1,open_close_diff_1,open_close_diff1_lag1,up_bb20_low_bb20_rel_diff_1,trend_strength_1,trend_strength2_1,ma20_4,ma50_4,ma100_4,up_bb20_low_bb20_diff_4,close_ma20_4_diff_4,close_ma50_4_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_rel_diff_4
2023-02-01 15:00:00,129.316,129.68,129.18,129.25,129.93175,130.13906,130.04808,2023,February,01,15:00:00,15,12,2,Wednesday,lower_crossover,129.313,0.06299999999998818,1,129.805,0.5550000000000068,1,1.2141141019763495,-0.6817499999999939,-0.8890600000000006,-0.7980799999999988,-0.20731000000000677,0.09098000000000184,0.0660000000000025,0.0630000000000166,0.0,2,2,130.09385,130.00842,129.88004999999998,0.9944234192978456,-0.24485000000001378,-0.15942000000001144,-0.03104999999999336,0.08543000000000234,0.12837000000001808,0.25377691710750294
2023-02-01 16:00:00,129.252,129.365,129.223,129.272,129.8886,130.11922,130.04326,2023,February,01,16:00:00,16,16,2,Wednesday,lower_near,129.25,-0.02199999999999136,0,129.849,0.5769999999999982,1,1.3320922364094372,-0.6166000000000054,-0.8472200000000214,-0.7712600000000123,-0.23062000000001603,0.07596000000000913,-0.01999999999998181,0.0660000000000025,0.037119139991380654,0,-99,130.0622,130.00941999999998,129.85575,1.2291310409371476,-0.7901999999999987,-0.737419999999986,-0.5837500000000091,0.052780000000012706,0.15366999999997688,0.0
2023-02-01 17:00:00,129.273,129.332,129.221,129.234,129.84525000000002,130.09768,130.03691,2023,February,01,17:00:00,17,16,2,Wednesday,inside_bb,129.272,0.03799999999998249,1,129.378,0.14399999999997704,1,1.4372446592396955,-0.6112500000000125,-0.863679999999988,-0.8029099999999971,-0.2524299999999755,0.06076999999999089,0.03899999999998727,-0.01999999999998181,0.07470706461113959,0,0,130.0622,130.00941999999998,129.85575,1.2291310409371476,-0.7901999999999987,-0.737419999999986,-0.5837500000000091,0.052780000000012706,0.15366999999997688,0.0
2023-02-01 18:00:00,129.23,129.455,129.227,129.327,129.8073,130.07724,130.02707,2023,February,01,18:00:00,18,16,2,Wednesday,inside_bb,129.234,-0.09299999999998931,0,129.313,-0.014000000000010004,0,1.4895578149898938,-0.4802999999999997,-0.7502399999999909,-0.7000700000000109,-0.2699399999999912,0.050169999999980064,-0.09700000000000841,0.03899999999998727,0.1775553152978769,0,0,130.0622,130.00941999999998,129.85575,1.2291310409371476,-0.7901999999999987,-0.737419999999986,-0.5837500000000091,0.052780000000012706,0.15366999999997688,0.0
2023-02-01 19:00:00,129.33,129.874,128.54,128.76,129.73970000000003,130.04422,130.01023999999998,2023,February,01,19:00:00,19,16,2,Wednesday,lower_crossover,129.327,0.5670000000000073,1,129.25,0.4900000000000091,1,1.7283772005426385,-0.9797000000000367,-1.2842200000000048,-1.250239999999991,-0.30451999999996815,0.03398000000001389,0.5700000000000216,-0.09700000000000841,0.0,0,0,130.0622,130.00941999999998,129.85575,1.2291310409371476,-0.7901999999999987,-0.737419999999986,-0.5837500000000091,0.052780000000012706,0.15366999999997688,0.0
2023-02-01 20:00:00,128.758,129.153,128.648,128.827,129.68495000000001,130.0123,129.99454,2023,February,01,20:00:00,20,20,2,Wednesday,lower_hit,128.76,-0.06700000000000728,0,129.272,0.4449999999999932,1,1.9000810952189795,-0.8579500000000166,-1.1853000000000122,-1.1675400000000025,-0.3273499999999956,0.017760000000009768,-0.0689999999999884,0.5700000000000216,0.04846664062980949,0,-99,130.01005,129.98374,129.82415,1.6488380470102584,-1.1830500000000086,-1.1567400000000134,-0.9971500000000049,0.02630999999999517,0.15959000000000856,0.0
2023-02-01 21:00:00,128.824,129.073,128.761,128.947,129.63145,129.9801,129.98064,2023,February,01,21:00:00,21,20,2,Wednesday,inside_bb,128.827,-0.12000000000000455,0,129.234,0.28700000000000614,1,1.981877674271857,-0.6844499999999982,-1.0330999999999904,-1.0336399999999912,-0.34864999999999213,-0.0005400000000008731,-0.12299999999999045,-0.0689999999999884,0.15464568833620593,-1,-100,130.01005,129.98374,129.82415,1.6488380470102584,-1.1830500000000086,-1.1567400000000134,-0.9971500000000049,0.02630999999999517,0.15959000000000856,0.0
2023-02-01 22:00:00,128.953,128.97,128.716,128.925,129.57684999999998,129.94934,129.96838000000002,2023,February,01,22:00:00,22,20,2,Wednesday,inside_bb,128.947,0.02199999999999136,1,129.327,0.4019999999999868,1,2.042724403697548,-0.6518499999999676,-1.0243399999999951,-1.0433800000000133,-0.3724900000000275,-0.019040000000018154,0.027999999999991587,-0.12299999999999045,0.18089185265518445,0,0,130.01005,129.98374,129.82415,1.6488380470102584,-1.1830500000000086,-1.1567400000000134,-0.9971500000000049,0.02630999999999517,0.15959000000000856,0.0
2023-02-01 23:00:00,128.905,128.927,128.41,128.596,129.5061,129.91246,129.95211,2023,February,01,23:00:00,23,20,2,Wednesday,lower_near,128.925,0.32900000000000773,1,128.76,0.16399999999998727,1,2.1771208026799513,-0.9100999999999999,-1.3164600000000064,-1.356110000000001,-0.4063600000000065,-0.039649999999994634,0.3089999999999975,0.027999999999991587,0.08197083098020924,1,-99,130.01005,129.98374,129.82415,1.6488380470102584,-1.1830500000000086,-1.1567400000000134,-0.9971500000000049,0.02630999999999517,0.15959000000000856,0.0
2023-02-02 00:00:00,128.605,128.628,128.165,128.448,129.41575,129.87385999999998,129.93414,2023,February,02,00:00:00,0,0,3,Thursday,lower_hit,128.596,0.14799999999999613,1,128.827,0.3789999999999907,1,2.2523045040437637,-0.9677499999999952,-1.4258599999999717,-1.486140000000006,-0.4581099999999765,-0.060280000000034306,0.15699999999998226,0.3089999999999975,0.07032896828004069,2,-99,129.93545,129.9532,129.79027,2.1623003248258215,-1.4874499999999955,-1.505200000000002,-1.342269999999985,-0.017750000000006594,0.16293000000001712,0.0
2023-02-02 01:00:00,128.456,128.763,128.42,128.605,129.3314,129.83634,129.91808,2023,February,02,01:00:00,1,0,3,Thursday,inside_bb,128.448,-0.15699999999998226,0,128.947,0.34200000000001296,1,2.204539393349762,-0.7264000000000124,-1.2313400000000172,-1.3130800000000136,-0.5049400000000048,-0.08173999999999637,-0.1490000000000009,0.15699999999998226,0.17049806313678104,0,0,129.93545,129.9532,129.79027,2.1623003248258215,-1.4874499999999955,-1.505200000000002,-1.342269999999985,-0.017750000000006594,0.16293000000001712,0.0
2023-02-02 02:00:00,128.604,128.642,128.49,128.524,129.2439,129.80084,129.90182,2023,February,02,02:00:00,2,0,3,Thursday,inside_bb,128.605,0.08099999999998886,1,128.925,0.40100000000001046,1,2.1288035285453475,-0.7198999999999955,-1.2768399999999929,-1.3778199999999856,-0.5569399999999973,-0.10097999999999274,0.0800000000000125,-0.1490000000000009,0.16182882058077144,0,0,129.93545,129.9532,129.79027,2.1623003248258215,-1.4874499999999955,-1.505200000000002,-1.342269999999985,-0.017750000000006594,0.16293000000001712,0.0
2023-02-02 03:00:00,128.521,128.628,128.446,128.606,129.1654,129.77036,129.88983,2023,February,02,03:00:00,3,0,3,Thursday,inside_bb,128.524,-0.08199999999999363,0,128.596,-0.009999999999990905,0,2.0097402398241684,-0.5594000000000108,-1.1643600000000163,-1.2838299999999947,-0.6049600000000055,-0.11946999999997843,-0.08500000000000796,0.0800000000000125,0.22165557074731582,0,0,129.93545,129.9532,129.79027,2.1623003248258215,-1.4874499999999955,-1.505200000000002,-1.342269999999985,-0.017750000000006594,0.16293000000001712,0.0
2023-02-02 04:00:00,128.607,128.616,128.38,128.449,129.0907,129.7357,129.87797,2023,February,02,04:00:00,4,4,3,Thursday,inside_bb,128.606,0.15699999999998226,1,128.448,-0.0010000000000047748,0,1.9667433300523953,-0.641699999999986,-1.2866999999999962,-1.4289699999999925,-0.6450000000000102,-0.14226999999999634,0.15799999999998704,-0.08500000000000796,0.17372458307363847,0,0,129.86405,129.93058000000002,129.75089,2.539185936684703,-1.4150499999999795,-1.4815800000000081,-1.301889999999986,-0.06653000000002862,0.1796900000000221,0.0
2023-02-02 05:00:00,128.445,128.612,128.39,128.6,129.02689999999998,129.70284,129.86708000000002,2023,February,02,05:00:00,5,4,3,Thursday,inside_bb,128.449,-0.15099999999998204,0,128.605,0.0049999999999954525,1,1.8662714418665587,-0.4268999999999892,-1.1028400000000147,-1.2670800000000213,-0.6759400000000255,-0.1642400000000066,-0.15500000000000114,0.15799999999998704,0.27125513983484445,0,0,129.86405,129.93058000000002,129.75089,2.539185936684703,-1.4150499999999795,-1.4815800000000081,-1.301889999999986,-0.06653000000002862,0.1796900000000221,0.0
2023-02-02 06:00:00,128.601,128.788,128.55,128.665,128.969,129.66989999999998,129.8561,2023,February,02,06:00:00,6,4,3,Thursday,inside_bb,128.6,-0.06499999999999773,0,128.524,-0.14099999999999113,0,1.7329437078932415,-0.30400000000000205,-1.0048999999999921,-1.1911000000000058,-0.7008999999999901,-0.1862000000000137,-0.06399999999999295,-0.15500000000000114,0.32457595211238677,-1,-1,129.86405,129.93058000000002,129.75089,2.539185936684703,-1.4150499999999795,-1.4815800000000081,-1.301889999999986,-0.06653000000002862,0.1796900000000221,0.0
2023-02-02 07:00:00,128.661,128.71,128.53,128.656,128.91155,129.63934,129.84408,2023,February,02,07:00:00,7,4,3,Thursday,inside_bb,128.665,0.00899999999998613,1,128.606,-0.05000000000001137,0,1.5625180622082553,-0.2555499999999995,-0.9833399999999983,-1.1880799999999851,-0.7277899999999988,-0.20473999999998682,0.0049999999999954525,-0.06399999999999295,0.3364498906087274,0,0,129.86405,129.93058000000002,129.75089,2.539185936684703,-1.4150499999999795,-1.4815800000000081,-1.301889999999986,-0.06653000000002862,0.1796900000000221,0.0
2023-02-02 08:00:00,128.655,129.133,128.55,128.89,128.8636,129.61208,129.83277,2023,February,02,08:00:00,8,8,3,Thursday,inside_bb,128.656,-0.23399999999998045,0,128.449,-0.4409999999999741,0,1.2896037090153527,0.026399999999995316,-0.7220800000000054,-0.9427700000000243,-0.7484800000000007,-0.22069000000001893,-0.23499999999998522,0.0049999999999954525,0.5204714051420901,0,0,129.80429999999998,129.92288,129.71724,2.6730496205062195,-0.9142999999999972,-1.0328800000000058,-0.8272400000000175,-0.11858000000000857,0.20563999999998828,0.15795621862535872
2023-02-02 09:00:00,128.89,129.114,128.8,128.922,128.8408,129.58758,129.82218999999998,2023,February,02,09:00:00,9,8,3,Thursday,inside_bb,128.89,-0.03200000000001069,0,128.6,-0.32200000000000273,0,1.1976507530604295,0.0811999999999955,-0.6655800000000056,-0.9001899999999807,-0.7467800000000011,-0.23460999999997512,-0.03200000000001069,-0.23499999999998522,0.5677993979400925,-1,-1,129.80429999999998,129.92288,129.71724,2.6730496205062195,-0.9142999999999972,-1.0328800000000058,-0.8272400000000175,-0.11858000000000857,0.20563999999998828,0.15795621862535872
2023-02-02 10:00:00,128.921,129.01,128.838,128.91,128.82065,129.55804,129.80949,2023,February,02,10:00:00,10,8,3,Thursday,inside_bb,128.922,0.012000000000000455,1,128.665,-0.24500000000000455,0,1.1152555713665606,0.08934999999999604,-0.6480400000000088,-0.8994900000000143,-0.7373900000000049,-0.2514500000000055,0.01099999999999568,-0.03200000000001069,0.5801161655624033,0,0,129.80429999999998,129.92288,129.71724,2.6730496205062195,-0.9142999999999972,-1.0328800000000058,-0.8272400000000175,-0.11858000000000857,0.20563999999998828,0.15795621862535872
2023-02-02 11:00:00,128.903,128.92,128.676,128.723,128.7943,129.5247,129.79706,2023,February,02,11:00:00,11,8,3,Thursday,inside_bb,128.91,0.1869999999999834,1,128.656,-0.06700000000000728,0,1.0415834908502006,-0.07129999999997949,-0.8016999999999825,-1.0740599999999745,-0.730400000000003,-0.27235999999999194,0.1799999999999784,0.01099999999999568,0.4315465340740181,1,1,129.80429999999998,129.92288,129.71724,2.6730496205062195,-0.9142999999999972,-1.0328800000000058,-0.8272400000000175,-0.11858000000000857,0.20563999999998828,0.15795621862535872
2023-02-02 12:00:00,128.724,128.81,128.298,128.406,128.751,129.4849,129.78207,2023,February,02,12:00:00,12,12,3,Thursday,inside_bb,128.723,0.3170000000000073,1,128.89,0.48399999999998045,1,0.9940437351340279,-0.34499999999999886,-1.0789000000000044,-1.3760699999999986,-0.7339000000000055,-0.29716999999999416,0.31799999999998363,0.1799999999999784,0.15293277568568733,2,2,129.7506,129.89932000000002,129.67897,2.9418671908202896,-1.3445999999999856,-1.4933200000000113,-1.2729699999999866,-0.14872000000002572,0.2203500000000247,0.04294333741657904
2023-02-02 13:00:00,128.404,128.486,128.07,128.418,128.7102,129.44458,129.76776,2023,February,02,13:00:00,13,12,3,Thursday,lower_hit,128.406,-0.012000000000000455,0,128.922,0.5039999999999907,1,0.9257500856297725,-0.2921999999999798,-1.0265799999999956,-1.3497600000000034,-0.7343800000000158,-0.3231800000000078,-0.014000000000010004,0.31799999999998363,0.184364058361171,0,-99,129.7506,129.89932000000002,129.67897,2.9418671908202896,-1.3445999999999856,-1.4933200000000113,-1.2729699999999866,-0.14872000000002572,0.2203500000000247,0.04294333741657904
2023-02-02 14:00:00,128.417,128.766,128.08,128.678,128.67775,129.40946,129.75629,2023,February,02,14:00:00,14,12,3,Thursday,lower_hit,128.418,-0.2599999999999909,0,128.91,0.23199999999999932,1,0.7209571123761975,0.0002499999999940883,-0.7314599999999984,-1.0782900000000097,-0.7317099999999925,-0.3468300000000113,-0.2609999999999957,-0.014000000000010004,0.500346761264578,-1,-99,129.7506,129.89932000000002,129.67897,2.9418671908202896,-1.3445999999999856,-1.4933200000000113,-1.2729699999999866,-0.14872000000002572,0.2203500000000247,0.04294333741657904
2023-02-02 15:00:00,128.685,128.911,128.345,128.415,128.6605,129.37996,129.74138,2023,February,02,15:00:00,15,12,3,Thursday,inside_bb,128.678,0.26300000000000523,1,128.723,0.30800000000002115,1,0.7531318469820008,-0.24550000000002115,-0.9649600000000191,-1.3263800000000003,-0.719459999999998,-0.3614199999999812,0.27000000000001023,-0.2609999999999957,0.1740278598178993,0,0,129.7506,129.89932000000002,129.67897,2.9418671908202896,-1.3445999999999856,-1.4933200000000113,-1.2729699999999866,-0.14872000000002572,0.2203500000000247,0.04294333741657904
2023-02-02 16:00:00,128.417,128.552,128.24,128.454,128.64185,129.35219999999998,129.72722000000002,2023,February,02,16:00:00,16,16,3,Thursday,lower_near,128.415,-0.03900000000001569,0,128.406,-0.04800000000000182,0,0.7575709381351885,-0.1878499999999974,-0.8981999999999744,-1.2732200000000091,-0.7103499999999769,-0.37502000000003477,-0.03700000000000614,0.27000000000001023,0.2520364225396466,0,-99,129.6671,129.87408,129.64091,3.1361546417301156,-1.2130999999999972,-1.4200799999999845,-1.1869099999999833,-0.20697999999998729,0.2331700000000012,0.11318871720854654
2023-02-02 17:00:00,128.447,128.535,128.3,128.486,128.6188,129.32118,129.71475,2023,February,02,17:00:00,17,16,3,Thursday,lower_near,128.454,-0.031999999999982265,0,128.418,-0.06799999999998363,0,0.7120432866733495,-0.13280000000000314,-0.8351800000000082,-1.2287500000000193,-0.7023800000000051,-0.3935700000000111,-0.03899999999998727,-0.03700000000000614,0.31349448483610903,-1,-99,129.6671,129.87408,129.64091,3.1361546417301156,-1.2130999999999972,-1.4200799999999845,-1.1869099999999833,-0.20697999999998729,0.2331700000000012,0.11318871720854654
2023-02-02 18:00:00,128.486,128.593,128.41,128.524,128.59875000000002,129.28812,129.70118,2023,February,02,18:00:00,18,16,3,Thursday,inside_bb,128.486,-0.038000000000010914,0,128.678,0.15399999999999636,1,0.6548653537715836,-0.07475000000002296,-0.7641199999999913,-1.1771799999999928,-0.6893699999999683,-0.41306000000000154,-0.038000000000010914,-0.03899999999998727,0.385854398053717,-2,-100,129.6671,129.87408,129.64091,3.1361546417301156,-1.2130999999999972,-1.4200799999999845,-1.1869099999999833,-0.20697999999998729,0.2331700000000012,0.11318871720854654
2023-02-02 19:00:00,128.528,128.676,128.47,128.636,128.60075,129.25699999999998,129.68775,2023,February,02,19:00:00,19,16,3,Thursday,inside_bb,128.524,-0.11199999999999477,0,128.415,-0.22100000000000364,0,0.655700669827695,0.03524999999999068,-0.6209999999999809,-1.0517499999999984,-0.6562499999999716,-0.4307500000000175,-0.10800000000000409,-0.038000000000010914,0.5537592862445202,-3,-101,129.6671,129.87408,129.64091,3.1361546417301156,-1.2130999999999972,-1.4200799999999845,-1.1869099999999833,-0.20697999999998729,0.2331700000000012,0.11318871720854654
2023-02-02 20:00:00,128.635,128.764,128.618,128.746,128.61565000000002,129.22917999999999,129.67581,2023,February,02,20:00:00,20,20,3,Thursday,inside_bb,128.636,-0.11000000000001364,0,128.454,-0.2920000000000016,0,0.6514001438131345,0.13034999999999286,-0.48317999999997596,-0.9298100000000034,-0.6135299999999688,-0.4466300000000274,-0.11100000000001842,-0.10800000000000409,0.7001074166747283,-4,-102,129.60085,129.8444,129.60566,3.215374192843342,-0.854849999999999,-1.098399999999998,-0.859659999999991,-0.24354999999999905,0.23874000000000706,0.2341366980232995
2023-02-02 21:00:00,128.748,128.755,128.564,128.564,128.6136,129.19696,129.66232,2023,February,02,21:00:00,21,20,3,Thursday,inside_bb,128.746,0.18200000000001637,1,128.486,-0.07800000000000296,0,0.652994914134922,-0.04959999999999809,-0.6329599999999971,-1.098320000000001,-0.583359999999999,-0.465360000000004,0.1839999999999975,-0.11100000000001842,0.4240422874262238,0,0,129.60085,129.8444,129.60566,3.215374192843342,-0.854849999999999,-1.098399999999998,-0.859659999999991,-0.24354999999999905,0.23874000000000706,0.2341366980232995
2023-02-02 22:00:00,128.706,128.706,128.452,128.613,128.61804999999998,129.16652,129.64927,2023,February,02,22:00:00,22,20,3,Thursday,inside_bb,128.564,-0.049000000000006594,0,128.524,-0.08899999999999864,0,0.6475404153139834,-0.0050499999999829015,-0.5535199999999918,-1.0362700000000018,-0.5484700000000089,-0.48275000000001,0.09299999999998931,0.1839999999999975,0.49220125897850836,0,0,129.60085,129.8444,129.60566,3.215374192843342,-0.854849999999999,-1.098399999999998,-0.859659999999991,-0.24354999999999905,0.23874000000000706,0.2341366980232995
2023-02-02 23:00:00,128.65,128.768,128.598,128.757,128.62560000000002,129.13963999999999,129.63777,2023,February,02,23:00:00,23,20,3,Thursday,inside_bb,128.613,-0.14400000000000546,0,128.636,-0.12100000000000932,0,0.6591546739588807,0.13139999999998508,-0.3826399999999808,-0.8807699999999841,-0.5140399999999659,-0.4981300000000033,-0.10699999999999932,0.09299999999998931,0.6993462311520863,-1,-1,129.60085,129.8444,129.60566,3.215374192843342,-0.854849999999999,-1.098399999999998,-0.859659999999991,-0.24354999999999905,0.23874000000000706,0.2341366980232995
2023-02-03 00:00:00,128.767,128.827,128.526,128.621,128.63420000000002,129.11034,129.62520999999998,2023,February,03,00:00:00,0,0,4,Friday,inside_bb,128.757,0.13599999999999568,1,128.746,0.125,1,0.6379606983371673,-0.013200000000011869,-0.48933999999999855,-1.004209999999972,-0.4761399999999867,-0.5148699999999735,0.14599999999998658,-0.10699999999999932,0.4793090702383118,0,0,129.51444999999998,129.80292,129.56506,3.2480864585333507,-0.893449999999973,-1.181919999999991,-0.944059999999979,-0.288470000000018,0.23786000000001195,0.2249303516374365
